1	1	2026-03-01	29.99	Credit Card
2	2	2026-03-01	49.99	Debit Card
3	3	2026-03-01	79.99	Credit Card
4	4	2026-03-01	24.99	Cash
5	5	2026-03-01	799.99	Credit Card
6	6	2026-03-05	49.99	Credit Card
7	7	2026-03-10	29.99	Debit Card
8	8	2026-03-12	79.99	Credit Card
9	9	2026-03-15	24.99	Cash
10	10	2026-03-18	799.99	Credit Card
11	11	2026-04-01	49.99	Credit Card
12	12	2026-04-01	29.99	Debit Card
13	13	2026-04-02	79.99	Credit Card
14	14	2026-04-02	24.99	Cash
15	15	2026-04-03	799.99	Credit Card
16	16	2026-04-03	49.99	Credit Card
17	17	2026-04-04	29.99	Debit Card
18	18	2026-04-04	79.99	Credit Card
19	19	2026-04-05	24.99	Cash
20	20	2026-04-05	49.99	Credit Card
21	21	2026-04-06	29.99	Credit Card
22	22	2026-04-06	79.99	Debit Card
23	23	2026-04-07	799.99	Credit Card
24	24	2026-04-07	24.99	Cash
25	25	2026-04-08	49.99	Credit Card
26	26	2026-04-08	29.99	Debit Card
27	27	2026-04-09	79.99	Credit Card
28	28	2026-04-09	24.99	Cash
29	29	2026-04-10	799.99	Credit Card
30	30	2026-04-10	49.99	Credit Card
